hash,count,complexity,operators,form
82e63e8c75a03e9dd033ba0dd1047d86d0eb9634,842,0,,"EXISTS {\n  _:b0 <http://example.org/x0> ?v0 .\n}"
3501d01716df9fa45eea2b8eab4d9a446e437887,228,0,,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n}"
509cd1629b97cd64646e3dd966b108b773edd671,1,0,,"EXISTS {\n  ?v0 ? <http://example.org/x1> .\n}"
74ad1b62513837662797472d0ec8e2246eb9c755,17,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n}"
afc7d00a8c3b43e9783f653abc5c19283cb473e5,3,2,>,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v0 <http://example.org/x1> ?v2 .\n}"
afcf8af6209620bf5a4d60812b67f978fa521f71,1,1,=,"EXISTS {""patterns"":[{""expression"":{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""2""},""type"":""bind"",""variable"":{""termType"":""Variable"",""value"":""v0""}},{""expression"":{""args"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v1""},{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""1""}],""operator"":""="",""type"":""operation""},""type"":""filter""}],""operator"":""exists"",""type"":""operation""},""type"":""filter""}],""type"":""group""}"
cdf1ababe0fa6b65a622d9099e13e57044b2a703,5,1,=,"EXISTS {""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""1""}],""operator"":""="",""type"":""operation""},""type"":""filter""}"
70f1bc0f350facbca3e3807a1f53fa7fa87afea2,2,0,,"EXISTS {\n  ?v0 ?v2 ?v3 .\n  ?v0 ?v2 ?v3 .\n  ?v0 ?v2 ?v3 .\n}"
77be77becc51c6ec227527649ccb7601d1ac61e4,1,1,=,"EXISTS {""patterns"":[{""patterns"":[],""type"":""group""},{""expression"":{""args"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""1""}],""operator"":""="",""type"":""operation""},""type"":""filter""}],""operator"":""exists"",""type"":""operation""},""type"":""filter""}],""type"":""group""}"
36c48ac03caa0c6db6d54bcad0f97ab321991cc7,1,1,=,"EXISTS {""expression"":{""args"":[{""expression"":{""args"":[{""termType"":""Variable"",""value"":""v0""},{""datatype"":{""termType"":""NamedNode"",""value"":""http://example.org/x0""},""language"":"""",""termType"":""Literal"",""value"":""1""}],""operator"":""="",""type"":""operation""},""type"":""filter""}],""operator"":""exists"",""type"":""operation""},""type"":""filter""}"
9cec776a1e373a04b01f14998dc7b7f8a9dba325,1,0,,"EXISTS {\n  ?v0 ? <http://example.org/x2> .\n}"
839dd2102476d614a9f24bdef19eaff2b00c0f34,11,0,,"EXISTS {\n  ?v0 ?v1 ?v2 .\n}"
44ba975e51faba45077a3fc6bb57920cc9e24e4e,1,0,,"EXISTS {\n  """" ?v0 """" .\n}"
