hash,count,complexity,operators,form
8130a9de197342d766117416679aa4f19a0dd320,7,0,,"EXISTS {\n  ?v0 <http://example.org/x0> _:b0 .\n}"
839dd2102476d614a9f24bdef19eaff2b00c0f34,18,0,,"EXISTS {\n  ?v0 ?v1 ?v2 .\n}"
74ad1b62513837662797472d0ec8e2246eb9c755,9,0,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n}"
1fc1962ec97009ccc3db697b74ceabb0b869ef54,1,1,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 ?v1 ?v2 .\n}"
c5a7380b41009fcfdc247e70fed4d31c03048e08,1,1,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x2> ?v1 .\n}"
618e45ceeb1133b10e9c53c8b4741e0c77334724,68,3,contains;||,"EXISTS {\n  ?v0 ? ?v1 .\n}"
3501d01716df9fa45eea2b8eab4d9a446e437887,15,3,str;strstarts,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n}"
0a05cdf3d33f44fd4317edd26d41787b00add15b,34,1,,"EXISTS {\n  _:b0 <http://example.org/x0> <http://example.org/x1> .\n  _:b0 <http://example.org/x2> ?v0 .\n}"
d3e7ab074f5d280b300b7df8e1e17e390ba89094,14,1,,"EXISTS {\n  ?v0 <http://example.org/x0> ?v1 .\n  ?v1 <http://example.org/x0> ?v2 .\n}"
e84fec17be2fd5d465c0b774f85a67199490a725,10,2,,"EXISTS {\n  ?v0 <http://example.org/x0> _:b0 .\n  _:b0 <http://example.org/x1> <http://example.org/x2> .\n  _:b0 ? ?v1 .\n}"
8574746d836f0e15abc64015fc8c716299eecce1,2,0,,"EXISTS {\n  <http://example.org/x0> ? <http://example.org/x2> .\n}"
1f89fe64337c9e5b9bbe5c1d2f9b808957a206e8,2,3,,"EXISTS {\n  ?v0 <http://example.org/x0> <http://example.org/x1> .\n  ?v0 <http://example.org/x2> ?v1 .\n  ?v1 <http://example.org/x0> <http://example.org/x3> .\n  ?v1 <http://example.org/x2> ?v2 .\n}"
30fffbe16017d56ebe7f8992cc05dcb7db3fb64a,1,0,,"EXISTS {\n  ?v0 ? ?v1 .\n  ?v0 ? ?v1 .\n  ?v0 ? ?v1 .\n}"
1420a15c14920db98f66849b325926fcc8eed7f9,3,3,,"EXISTS {\n  ?v0 <http://example.org/x0> _:b0 .\n  _:b0 <http://example.org/x1> <http://example.org/x2> .\n  _:b0 <http://example.org/x3> ?v1 .\n  _:b0 <http://example.org/x4> ?v2 .\n}"
923a4c28face8bf36deec3a27c2413bc4f0bf6a1,1,0,,"EXISTS {\n  ?v0 ? ?v1 .\n  ?v0 ? ?v1 .\n}"
